created_at,username,Text,Competitor
Fri Aug 09 13:33:20 +0000 2024,Kawowo Sports,"Uganda’s Oscar Chelimo will be the lone soldier for the team in absence of world record holder Joshua Cheptegei as well as Jacob Kiplimo.

#KawowoUpdates #NSOlympics2024 @NileSpecial | @IsabiryeDavid
https://t.co/LOBsnDfk9e",Oscar Chelimo
Sat Aug 10 15:30:56 +0000 2024,Mohamud Mahdi,"As the Paris Olympics 2024 draws to a close. My predictions for medals prospects and podium finish for Team Kenya are as follows:
Tonight 800m Men - Emmanuel Wanyonyi
1500m Women - Faith Kipyegon
5000m Men - Jacob Krop
Tomorrow Women Marathon - Peres Jepchirchir and Helen Obiri.",Jacob Krop
Sat Aug 10 11:48:39 +0000 2024,@TheFlash_tuwei,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore Wishing Team KENYA All the Best. #TeamKenya 
📷  @OlympicsKe",Jacob Krop
Sat Aug 10 09:35:49 +0000 2024,Kemson,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.. Our  eyes on you men

#TeamKenya https://t.co/2ZSDK0Qe1u",Jacob Krop
Sat Aug 10 09:17:36 +0000 2024,Ole Teya,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.

#TeamKenya https://t.co/TTrtjSuzqK",Jacob Krop
Sat Aug 10 09:08:38 +0000 2024,Gitz ,"We need 2 Gold medals today to get into the Top 20 position at the Paris Marathon. Faith Kipyegon ashinde the Women's 1500m alafu Emmanuel Wanyonyi awaonyeshe dust kwa 800m. 

Jacob Krop, Edwin Kurgat, Hellen Obiri, Peres Jipchirir ama Sharon Lokedi wakibag wins pia itadonjo.",Jacob Krop
Sat Aug 10 08:49:51 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@ntvkenya Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Jacob Krop
Sat Aug 10 08:49:35 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@Kenyans Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Jacob Krop
Sat Aug 10 08:48:24 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore
#GOLD 
#Kenya 
@Paris2024 
@Olympics 
#Athletics",Jacob Krop
Sat Aug 10 05:48:44 +0000 2024,Mike Tanui,"Leo nayo nimeamka kungojea hizi finals:

9am: 42KM Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800M final- Emmanuel Wanyonyi 

8:50pm: 5000M final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Olympics https://t.co/WUUP93wzcp",Jacob Krop
Sat Aug 10 15:13:28 +0000 2024,Hector Hernandez,Josh Kerr and Jakob Ingebrigtsen ignite epic rivalry ahead of ‘race for the ages’ https://t.co/qspQ4tBkfq,Jakob Ingebrigtsen
Sat Aug 10 15:12:56 +0000 2024,Ana Torres-Álvarez 🇬🇩🇳🇴,20 atletas màs el especialista en caìdas George Mills y un càmara o cualquier otra trampa que le prepare el Coyote @sebcoe. El asunto es hacer que Jakob Ingebrigtsen no pueda dedicarle un oro a Fillipa. #Paris2024 #Athletics #Atletismo https://t.co/pcdIlDRy70,Jakob Ingebrigtsen
Sat Aug 10 14:33:30 +0000 2024,"Netaji Omrityu Hon🐅 (PHD, IBS, BIC, TMD)","@whitesithmale @GiancarloSopo @AnthonyCumia Norway has done poorly relative to expectation on the track. Jakob ingebrigtsen (gold in Tokyo) was favored to win the 1500m and he got 4th behind 2 Americans and a Brit. Warholm, the 400m hurdle world record holder (gold in Tokyo) couldn’t round into form and lost to 🇺🇸 Benjamin",Jakob Ingebrigtsen
Sat Aug 10 13:27:34 +0000 2024,Candy Lewis,"Jakob Ingebrigtsen Just Went CRAZY! || Historic 1500 Meters In 2024 Mona... https://t.co/ELD0NuqfTQ via @YouTube 

Jakob Win Gold Today in the 5000M",Jakob Ingebrigtsen
Sat Aug 10 12:55:02 +0000 2024,marie💛 • 🔺️🐲,no because I'm so excited to see jakob ingebrigtsen again today,Jakob Ingebrigtsen
Sat Aug 10 10:16:06 +0000 2024,Z A R Y N N,Jakob Ingebrigtsen will run again tomorrow (01:50am). The whole world is happy,Jakob Ingebrigtsen
Sat Aug 10 10:05:20 +0000 2024,Bjørn Magne Solvik,Dæsken. Oddsen på Ingebrigtsen-gull i dag er fryktelig lav! Er vi så sikre på at Jakob Ingebrigtsen vinner? #Oddsen,Jakob Ingebrigtsen
Sat Aug 10 09:39:38 +0000 2024,ABC Nyheter,Jakob Ingebrigtsen: – En enorm fordel https://t.co/6QTQJtoEg3,Jakob Ingebrigtsen
Sat Aug 10 09:37:51 +0000 2024,Knut A Rosvold,"Sjokkert av Ingebrigtsen: – Det er helt sinnssykt 
Det er mange meninger om det Jakob Ingebrigtsen gjorde.
https://t.co/JVKauewLmZ",Jakob Ingebrigtsen
Sat Aug 10 07:45:38 +0000 2024,AW,"“Can Jakob Ingebrigtsen bounce back from the 1500m in the 5000m?” 

Our preview of the final day of track and field action in Paris 🇫🇷

The men’s marathon takes place on the streets of the French capital this morning 🗼

Then an incredible last evening session that is headlined https://t.co/yQ8GmbJHUF",Jakob Ingebrigtsen
Sat Aug 10 07:00:01 +0000 2024,fetchfeeds.com,"Giành vàng Tokyo 2020 và có thể đổi bằng 7 trận chiến thắng 1.500m trong năm 2023, nhưng Jakob Ingebrigtsen chỉ là đến thứ tư ở Olympic Paris 2024. #AthleteInspiration https://t.co/YxYPefOIZg",Jakob Ingebrigtsen
Sat Aug 10 06:14:38 +0000 2024,Nicklas Degn,"Vi springer direkte fra en kæmpe karakter og profil til en anden. Jakob Ingebrigtsen løber finale i 5000 meteren og skal jo have revanche for den fuldstændig vanvittige afslutning på 1500 meteren, hvor han førte fra spids, gik kold og missede medaljer.

⏰ Kl. 19.50
📺 TV2, MAX https://t.co/drJD1FffNl",Jakob Ingebrigtsen
Sat Aug 10 04:12:57 +0000 2024,Kannan | Wise Thoughts,"6) Cole Hocker (USA) 🇺🇸 – Hocker clinched gold in the men's 1500m run, surpassing Tokyo Olympic Champion Jakob Ingebrigtsen and world champion Josh Kerr. https://t.co/xbHWvexTOF",Jakob Ingebrigtsen
Sat Aug 10 02:45:43 +0000 2024,RunBlogRun,"USA goes gold and bronze! Cole Hocker takes gold, Josh Kerr takes silver, Yared Nuguse takes bronze, Jakob Ingebrigtsen off the podium! Hell has frozen over! (Updated) 

Oh my god! 54.82, 1:51.38, 2:34.3, Ingebrigtsen pushes the pace, Kerr goes to lead, Cole Hocker , US, goes",Jakob Ingebrigtsen
Sat Aug 10 00:35:11 +0000 2024,Parker Eloise,"Cole Hocker straight up snatched the gold in the 1500m!  Total shocker, Jakob Ingebrigtsen went full oof and faded outta there. Kerr snagged silver tho, solid run fam.   Hocker's kick was fire though, dude legit carried himself to that finish line. Congrats to Team USA on",Jakob Ingebrigtsen
Fri Aug 09 21:52:25 +0000 2024,Melissa Miller,"Yo! Cole Hocker straight up snatched that gold in the men's 1500m!  What a clutch performance, man. Totally wrecked the competition, leaving those faves Josh Kerr and Jakob Ingebrigtsen eating his dust. New Olympic record too, gotta give him props. Crazy race, wild finish. Team",Jakob Ingebrigtsen
Fri Aug 09 13:38:08 +0000 2024,Neo News and Sports,"[News Update] Sportswear Brand On Chronicles a Refugee’s Extraordinary Path to the Olympics. Last year, Swiss sportswear brand On chronicled the remarkable journey of long-distance runner Dominic Lokinyomo Lobalu as the South Sudanese... https://t.co/mKA8IpvFo4 #Newsupdate https://t.co/JgfRWPgvgo",Dominic Lokinyomo Lobalu
Fri Aug 09 12:42:15 +0000 2024,ADWEEK,On's nine-minute films blends interviews with competition footage to share Dominic Lokinyomo Lobalu's history and aspirations. https://t.co/pD7MaX75lF,Dominic Lokinyomo Lobalu
Wed Jul 24 07:09:43 +0000 2024,Hardloopnieuws.nl,"Europees kampioen 10.000 meter Dominic (Lokinyomo) Lobalu wint bij de Diamond League-meeting in Londen de 3000 meter.  Hij loopt op de OS in Parijs de 5000 meter in het vluchtelingenteam.
https://t.co/zrQqpKOEHl #hardloopnieuws https://t.co/TZSq1ysEMo",Dominic Lokinyomo Lobalu
Tue Jul 23 10:59:44 +0000 2024,Fantasy Olympics,"The Refugee Olympic Team have never picked up an medal but are coming to Paris with many great athletes who have shown extraordinary strength, including Dominic Lokinyomo Lobalu who picked up Gold in the 10k and Bronze in the 5k at the European Champs. Can he make history?",Dominic Lokinyomo Lobalu
Sat Jul 20 19:20:21 +0000 2024,Langela Diter,"@NelsonCarterJr Tout comme Dominic Lokinyomo Lobalu du Soudan, qui est devenu un petit Suisse par opportunisme, attiré par les gains financiers... (je suis lassé de ces trop nombreuses naturalisations !)",Dominic Lokinyomo Lobalu
Sat Jul 20 17:38:00 +0000 2024,The Slickrunners,"London Wanda Diamond League

3000M MEN

Results:
1. Dominic Lokinyomo Lobalu (SUI) - 7:27.68 🥇 MR, NR PB
2. Grant Fisher (USA) - 7:27.99 🥈 SB
3. Edwin Kurgat (KEN) - 7:28.53 🥉

#DiamondLeague #LondonDL",Dominic Lokinyomo Lobalu
Sat Jul 20 15:38:16 +0000 2024,We are the champions 2024,"20/07/2024
ATLETISMO 🏃‍♂️ 
WANDA DIAMOND LEAGUE
3000m 
🚹
#LondonDL 
📍Londres 🏴󠁧󠁢󠁥󠁮󠁧󠁿 

🏆DOMINIC LOKINYOMO LOBALU 🇨🇭 https://t.co/PYv8AvvLHR",Dominic Lokinyomo Lobalu
Sat Jul 20 14:43:53 +0000 2024,NBC Olympics & Paralympics,"What a finish! 👏

Switzerland's Dominic Lokinyomo Lobalu's homestretch sprint gave him the victory and the meeting record in the men's 3000m with American Grant Fisher in second.

📺 Peacock | #LondonDL https://t.co/6og6yuGAFT",Dominic Lokinyomo Lobalu
Sat Jul 20 14:16:25 +0000 2024,Travis Miller,"Season's best 3K for 🇺🇸Grant Fisher finishing second at #LondonDL to 🇨🇭Dominic Lokinyomo Lobalu
https://t.co/ObDBeYbiGb",Dominic Lokinyomo Lobalu
Sat Jul 20 14:14:49 +0000 2024,London Athletics Meet,"A run to remember 🙏

Dominic Lokinyomo Lobalu wins the 3000m in 7:27.68! 

It's a new Meeting Record and a National Record for the Swiss athlete 🇨🇭

#LondonDL | #DiamondLeague https://t.co/WA8VFSlapg",Dominic Lokinyomo Lobalu
Sat Jul 20 14:14:07 +0000 2024,FloTrack,"What a BATTLE between Grant Fisher and Dominic Lokinyomo Lobalu 😯

In a sprint to the finish, Lobalu 🇨🇭 outkicks Fisher in the closing meters to take the men's 3,000m in London in a quick 7:27.68.

Fisher clocked 7:27.99 in second.

#LondonDL 

📸: Getty https://t.co/tJtVwMqth6",Dominic Lokinyomo Lobalu
Sat Jul 20 14:07:27 +0000 2024,SuperSport Blitz,Sudan-born Switzerland runner Dominic Lokinyomo Lobalu (7:27.68) set a new meeting &amp; national record to win the men’s 3000m #LondonDL #SSAthletics,Dominic Lokinyomo Lobalu
Sat Jul 20 14:03:43 +0000 2024,Travis Miller,"Close finish in the #LondonDL men's 3k.

7:27.68🇨🇭Dominic Lokinyomo Lobalu (NR, MR)
7:27.99🇺🇸Grant Fisher (SB) https://t.co/BeMYqSzNOK",Dominic Lokinyomo Lobalu
Sun Jun 16 16:51:41 +0000 2024,Tomasz Sikora,"Dominic Lokinyomo Lobalu, który dla Szwajcarii zdobył złoto Mistrzostw Europy w biegu na 10 000 metrów, nie może reprezentować Szwajcarii w igrzyskach olimpijskich.

Lobalu nie posiada obywatelstwa szwajcarskiego, które jest wymagane, aby sportowiec reprezentował kraj na",Dominic Lokinyomo Lobalu
Wed Aug 07 10:10:11 +0000 2024,All Sports Py,"✅Oscar Chelimo🇺🇬
✅Ronald Kwemoi🇰🇪
✅Dawit Seare🇪🇷
✅Addisu Yihune🇪🇹",Dawit Seare
Wed Aug 07 09:31:04 +0000 2024,FloTrack,"CHAOS in the first section of the men's 5,000m....

Many bodies went down over the final couple laps as the tactical race began to pick up, but Graham Blanks 🇺🇸 survives the heat and moves on to the final in sixth in 14:09.22.

Narve Gilje Nordas took the heat win in 14:08.16 https://t.co/jAa4DBjIS2",Narve Gilje Nordas
Tue Aug 06 18:55:59 +0000 2024,JUAN MARI IRIONDO,Y Narve Gilje Nordas estará contento.,Narve Gilje Nordas
Tue Aug 06 10:20:00 +0000 2024,Ángel Cruz Jiménez,"@JorgeGm90976293 No. No olvides que Narve Gilje Nordas puede luchar por las medallas. De hecho, fue tercero en el Mundial de Budapest, el año pasado, y tiene una marca personal de 3:29.47.",Narve Gilje Nordas
Mon Aug 05 22:28:42 +0000 2024,WeegieTips,"In the men's 1500m all eyes are on Jakob Ingebritsen v Josh Kerr but Bet365 are offering other match-ups and I like Timothy Cheruiyot to beat Narve Gilje Nordas at 1.66. Nordas looks good, but the Kenyan's experience and class will show on an occasion like this I think.",Narve Gilje Nordas
Sun Aug 04 19:31:20 +0000 2024,Travis Miller,"🚨Men's 1500m Olympic final qualifiers🚨 #ParisOlympics 

3:31.72🇺🇸Yared Nuguse
3:31.97🇺🇸Hobbs Kessler
3:32.11🇬🇧Neil Gourley
3:32.22🇳🇱Niels Laros (SB)
3:32.30🇰🇪Timothy Cheruiyot
3:32.34🇳🇴Narve Gilje Nordas
3:32.38🇳🇴Jakob Ingebrigtsen
3:32.46🇬🇧Josh Kerr
3:32.54🇺🇸Cole Hocker",Narve Gilje Nordas
Fri Aug 02 10:17:42 +0000 2024,Morocco Gate,"🇲🇦 Anass Essayi has qualified for the men's 1500m semi-finals at the #Paris2024 Olympics, finishing fourth in his heat with a time of 3:36.44.

He finished just behind Norwegian Narve Gilje Nordas, who took third place with 3:36.41. Kenyan Brian Komen finished second with https://t.co/LkyJPCG99Z",Narve Gilje Nordas
Tue Jul 30 08:51:46 +0000 2024,LBDC / SPORT,"Gjert Ingebrigtsen está vetado por la Federación de Atletismo 🇧🇻, por lo que no puede residir en la Villa Olímpica de #Paris2024. Y eso desemboca en que Narve Gilje Nordas haya decidido no hacerlo tampoco.

https://t.co/A2is39DMiI",Narve Gilje Nordas
Sat Jul 20 14:27:05 +0000 2024,Travis Miller,"#LondonDL men's mile photo finish

3:49.03🇦🇺Oliver Hoare (SB)
3:49.06🇳🇴Narve Gilje Nordas (SB)
3:49.21🇪🇸Adel Mechaal (SB)
3:49.45🇦🇺Stewart McSweyn (SB)
3:49.59🇳🇱Niels Laros (SB) https://t.co/eAhv8OY3RO",Narve Gilje Nordas
Sat Jun 29 09:48:41 +0000 2024,Steven Mills,"Jakob Ingebrigtsen won the 1500m title at the Norwegian Champs in 3:34.03.

He runs the 5000m today against Narve Gilje Nordas.",Narve Gilje Nordas
Sat Aug 10 11:48:39 +0000 2024,@TheFlash_tuwei,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore Wishing Team KENYA All the Best. #TeamKenya 
📷  @OlympicsKe",Ronald Kwemoi
Sat Aug 10 11:10:00 +0000 2024,Qin Austine,"#TeamKenya finals:

9am: 42-km Marathon (M)- Kipchoge❌Benson Kipruto✅ 🥉, Alexander Munyao❌

8:15pm: 800m final- Emmanuel Wanyonyi..⌛

8:50pm: 5000m final- Edwin Kurgat, Jacob..⌛ Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore ..⌛
#Paris2024",Ronald Kwemoi
Sat Aug 10 09:35:49 +0000 2024,Kemson,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.. Our  eyes on you men

#TeamKenya https://t.co/2ZSDK0Qe1u",Ronald Kwemoi
Sat Aug 10 08:49:51 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@ntvkenya Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Ronald Kwemoi
Sat Aug 10 08:49:35 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@Kenyans Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Ronald Kwemoi
Sat Aug 10 05:48:44 +0000 2024,Mike Tanui,"Leo nayo nimeamka kungojea hizi finals:

9am: 42KM Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800M final- Emmanuel Wanyonyi 

8:50pm: 5000M final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Olympics https://t.co/WUUP93wzcp",Ronald Kwemoi
Sat Aug 10 05:36:22 +0000 2024,Nzola,"Today’s #TeamKenya finals:
9am: 42-km Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao
8:15pm: 800m final- Emmanuel Wanyonyi 
8:50pm: 5000m final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Paris2024    #Olympics https://t.co/nHO55ArqbH",Ronald Kwemoi
Sat Aug 10 10:09:15 +0000 2024,Anthony F 🇺🇦🇲🇫🇪🇺,"@VinsViniWeine Il n’y a qu’un français à encourager pour cette finale, c’est Yann Schrub.
Les sifflets pour l’homophobe raciste antisémite aux initiales prédestinés HH.
https://t.co/sofU8cslU0",Yann Schrub
Sat Aug 10 07:06:24 +0000 2024,SPORTRICOLORE,"19h50 – Finale 5000m ➡️ Hugo Hay et Yann Schrub

20h15 – Finale 1500m ➡️ Agathe Guillemot

21h – Relais 4x400m (H)

21h14 – Relais 4x400m (F)

21h30 – Finale 🏀 (H) ➡️ France - États-Unis",Yann Schrub
Fri Aug 09 22:02:10 +0000 2024,La Dokance,"Agathe Guillemot (1500m), Hugo Hay Yann Schrub (5000m), Navarro et l’autre marathonien qui remplace Amdouni j’ai oublié ton nom (marathon), faites vous plaisir vous êtes chez vous.",Yann Schrub
Fri Aug 09 21:08:06 +0000 2024,Emmanuel V ☘,"Autre médaillé-es européens en piste en demi-fond avec l’homme au casque de coq Yann Schrub à 20h, tout comme Hugo Hay, en finale du 5000m, puis Agathe Guillemot au 1500 à 20h25.Enfin, les finales des relais 4x400, masculin à 21h12 et féminin à 21h22.",Yann Schrub
Fri Aug 09 00:43:20 +0000 2024,2𝕮𝖔𝖔𝖑𝕾𝖕𝖎𝖗𝖎𝖙☕️🇫🇷🇵🇸,@Marty_Benny_19 @AlertesInfos J'avais entendu parler de lui aussi coté polémique... L'Athlétisme français en déclin actuellement ! Du coup Bien vu quand même ! Il ne reste que Yann Schrub pour ce 5000,Yann Schrub
Thu Aug 08 23:22:03 +0000 2024,Xuobio 🇫🇷,@clement_mci C'est gentil pour Yann Schrub 🇫🇷,Yann Schrub
Thu Aug 08 16:19:32 +0000 2024,The-best-man-57,"JO Paris 2024 : Yann Schrub finalement repêché pour la finale du 5000m après une réclamation.
#JO2024 #JeuxOlympiques #JeuxOlympiques2024 #Paris2024 #Covid #YannSchrub 
https://t.co/LhDTUr03Pk",Yann Schrub
Thu Aug 08 09:32:35 +0000 2024,RL Sports,#Paris2024 #Athletisme @schrubii Éliminé puis requalifié sur 5000 m : Yann Schrub est passé par toutes les émotions 👇 https://t.co/tabUPExiXY,Yann Schrub
Thu Aug 08 07:14:45 +0000 2024,Le Républicain Lorrain,"#Paris2024 Athlétisme : éliminé puis requalifié sur 5000 m, Yann Schrub est passé par toutes les émotions 👇
https://t.co/lO8JKSTc2r",Yann Schrub
Wed Aug 07 19:03:50 +0000 2024,Jonathan Gault,"Jury of appeals has advanced Stewart McSweyn and Yann Schrub (both affected by falls in prelims) to the 5,000m final, which means that after all the chaos of this morning, we now have a 22-MAN Olympic 5,000m final...

https://t.co/j5p9137sws",Yann Schrub
Wed Aug 07 18:54:05 +0000 2024,FabiShow,"Les français en #Athlétisme du 07 Août 2024 (suite) #JO2024 #París2024 #JeuxOlympiques :

Yann Schrub qualifié pour la demi-finale du 5 000 m hommes avec le 11ème temps (décision du jury d'appel). Hugo Hay s'est aussi qualifié avec le 25ème temps. Jimmy Gressier éliminé avec le",Yann Schrub
Wed Aug 07 18:53:31 +0000 2024,Julien,"Il s'appelle Yann Schrub @BreysseClement 😉
#passchreub",Yann Schrub
Wed Aug 07 18:41:35 +0000 2024,Commons,Yann Schrub repêché en finale du 5 000 m aux JO 2024 aux côtés d'Hugo Hay https://t.co/qdtZZNGcJV https://t.co/S98OnnXqw0,Yann Schrub
Wed Aug 07 17:31:21 +0000 2024,CNEWS Sport,JO 2024 : pourquoi le Français Yann Schrub a-t-il été repêché pour la finale du 5.000m ? https://t.co/aOO3xzLzkN,Yann Schrub
